dom_len,is_ip,tld_len,subdom_cnt,digit_cnt,qm_cnt,amp_cnt,dot_cnt,dash_cnt,under_cnt,letter_ratio,digit_ratio,spec_ratio,is_https,slash_cnt,path_len,query_len,label
19,0,3,1,0,0,0,2,0,0,0.838709677,0.0,0.161290323,1,2,0,0,0
21,0,6,1,0,0,0,3,0,0,0.818181818,0.0,0.181818182,1,2,0,0,0
12,0,3,1,0,0,0,2,0,0,0.791666667,0.0,0.208333333,1,2,0,0,0
10,0,2,1,1,0,0,2,1,0,0.666666667,0.047619048,0.285714286,0,2,0,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
14,0,2,1,0,0,0,2,2,0,0.785714286,0.0,0.214285714,0,4,17,0,0
23,0,6,1,37,0,0,3,1,5,0.78968254,0.146825397,0.063492063,1,6,178,0,1
28,0,6,0,0,0,0,2,0,0,0.833333333,0.0,0.166666667,0,3,1,0,0
10,0,3,1,4,0,0,2,0,0,0.791666667,0.083333333,0.125,1,3,1,0,1
13,0,5,2,0,0,0,5,2,0,0.754716981,0.0,0.245283019,0,5,18,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
10,0,3,1,0,0,0,3,0,0,0.774193548,0.0,0.225806452,0,3,10,0,0
10,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,4,0,0
9,0,3,1,0,0,0,2,1,0,0.825,0.0,0.175,1,3,1,0,1
16,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.692307692,0.0,0.307692308,0,4,4,0,0
11,0,5,0,0,0,0,2,0,0,0.736842105,0.0,0.263157895,1,2,0,0,0
20,0,6,0,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
10,0,3,1,0,0,0,2,1,0,0.681818182,0.0,0.318181818,0,3,1,0,0
22,0,3,0,0,0,0,2,2,0,0.783783784,0.0,0.216216216,1,3,7,0,1
16,0,2,0,0,0,0,1,1,0,0.75,0.0,0.25,1,4,4,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
12,0,3,1,0,0,0,3,1,0,0.777777778,0.0,0.222222222,0,3,13,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
15,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
15,0,3,2,98,3,7,4,6,11,0.804726368,0.121890547,0.073383085,1,7,10,758,1
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
16,0,2,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,8,0,0
21,0,2,2,0,0,0,3,2,0,0.756756757,0.0,0.243243243,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
9,0,4,2,15,0,0,3,0,0,0.734939759,0.180722892,0.084337349,1,3,1,0,1
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
11,0,2,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,0,3,1,0,0
10,0,3,1,4,0,0,2,0,0,0.705882353,0.117647059,0.176470588,1,3,1,0,1
7,0,3,1,0,0,0,2,0,0,0.72,0.0,0.28,0,4,7,0,0
9,0,3,0,0,0,0,1,0,0,0.764705882,0.0,0.235294118,1,2,0,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
19,0,2,1,0,0,0,2,1,0,0.774193548,0.0,0.225806452,0,3,1,0,0
23,0,3,0,0,0,0,1,0,0,0.870967742,0.0,0.129032258,1,2,0,0,0
10,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,3,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
32,0,3,0,0,0,0,1,0,0,0.9,0.0,0.1,1,2,0,0,0
11,0,6,1,0,0,0,3,0,0,0.741935484,0.0,0.258064516,0,4,9,0,0
9,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,1,3,1,0,0
11,0,6,1,0,0,0,3,4,0,0.819444444,0.0,0.180555556,0,5,50,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
12,0,2,1,3,0,0,2,1,0,0.736842105,0.078947368,0.184210526,1,3,8,0,1
16,0,3,1,0,0,0,2,1,0,0.757575758,0.0,0.242424242,0,4,6,0,0
6,0,3,2,0,0,0,3,0,0,0.695652174,0.0,0.304347826,1,3,1,0,0
12,0,5,1,0,0,0,3,0,0,0.692307692,0.0,0.307692308,0,4,3,0,0
25,0,3,1,0,0,0,2,0,0,0.837837838,0.0,0.162162162,0,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,0
6,0,2,0,1,0,0,1,0,0,0.7,0.05,0.25,1,3,6,0,1
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
21,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,1,3,1,0,0
17,0,3,0,0,0,0,1,1,0,0.769230769,0.0,0.230769231,1,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
11,0,6,1,0,0,0,4,0,0,0.757575758,0.0,0.242424242,1,3,10,0,0
14,0,3,1,10,0,0,2,0,0,0.594594595,0.27027027,0.135135135,0,2,0,0,1
4,0,2,0,3,0,0,1,0,0,0.652173913,0.130434783,0.217391304,1,3,11,0,1
8,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,2,0,0,0
8,0,2,1,0,0,0,2,1,0,0.65,0.0,0.35,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
13,0,6,0,0,0,0,2,0,0,0.75,0.0,0.25,0,2,0,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,1,4,4,0,0
7,0,3,0,0,0,0,1,0,0,0.6875,0.0,0.3125,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
7,0,2,1,0,0,0,3,0,0,0.785714286,0.0,0.214285714,0,5,24,0,0
12,0,3,1,0,0,0,2,1,0,0.708333333,0.0,0.291666667,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
9,0,3,1,0,0,0,2,2,0,0.771428571,0.0,0.228571429,1,3,1,0,1
10,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,3,0,0
21,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
11,0,6,1,0,1,3,5,0,1,0.830357143,0.0,0.169642857,0,4,8,81,0
5,0,2,1,1,1,0,3,1,0,0.673913043,0.02173913,0.304347826,1,6,2,28,1
28,0,4,1,3,0,0,2,2,0,0.79245283,0.056603774,0.150943396,1,3,1,0,1
13,0,6,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,1,3,1,0,0
13,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
8,0,3,1,0,0,0,2,5,0,0.833333333,0.0,0.166666667,1,4,52,0,0
7,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,4,4,0,0
25,0,5,1,0,0,0,3,0,0,0.810810811,0.0,0.189189189,0,3,1,0,0
6,0,3,2,0,0,0,3,0,0,0.695652174,0.0,0.304347826,1,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,1,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,2,0,0,0
39,0,3,1,0,0,0,2,0,0,0.882352941,0.0,0.117647059,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
15,0,2,1,0,0,0,3,1,1,0.8,0.0,0.2,0,4,23,0,0
20,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
10,0,3,1,22,0,0,2,5,0,0.552631579,0.289473684,0.157894737,1,4,43,0,1
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,5,8,0,0
10,0,6,1,0,0,0,4,0,0,0.735294118,0.0,0.264705882,0,4,13,0,0
22,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,0,3,1,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
19,0,2,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
18,0,3,0,0,0,0,1,0,0,0.807692308,0.0,0.192307692,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
14,0,3,0,0,0,0,1,1,0,0.793103448,0.0,0.206896552,1,3,7,0,1
14,0,3,1,0,0,0,3,2,0,0.782608696,0.0,0.217391304,0,4,21,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
11,0,5,2,0,0,0,4,0,0,0.703703704,0.0,0.296296296,0,3,1,0,0
16,0,3,1,0,0,0,2,3,0,0.864197531,0.0,0.135802469,1,5,53,0,0
7,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,3,0,0
14,0,3,1,0,0,0,2,2,0,0.765957447,0.0,0.234042553,1,6,21,0,1
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
11,0,5,2,0,0,0,5,0,0,0.75,0.0,0.25,0,3,10,0,0
10,0,3,1,2,0,0,2,1,0,0.763157895,0.052631579,0.184210526,1,3,3,0,1
19,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.736842105,0.0,0.263157895,1,2,0,0,0
23,0,6,0,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
18,0,3,0,0,0,0,1,0,0,0.846153846,0.0,0.153846154,1,2,0,0,0
9,0,5,2,0,0,0,4,1,0,0.71875,0.0,0.28125,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.740740741,0.0,0.259259259,0,4,4,0,0
6,0,2,1,0,0,0,2,0,0,0.722222222,0.0,0.277777778,1,2,0,0,0
5,0,2,2,0,0,0,3,0,0,0.794117647,0.0,0.205882353,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.821428571,0.0,0.178571429,1,2,0,0,0
16,0,2,0,0,0,0,1,1,0,0.76,0.0,0.24,1,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
16,0,2,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
20,0,3,0,0,0,0,1,0,0,0.821428571,0.0,0.178571429,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
23,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.695652174,0.0,0.304347826,0,4,5,0,0
9,0,2,1,0,0,0,2,1,0,0.666666667,0.0,0.333333333,0,3,1,0,0
11,0,6,1,1,0,0,4,0,1,0.72972973,0.027027027,0.243243243,0,3,15,0,0
11,0,3,1,8,0,0,2,1,0,0.722222222,0.148148148,0.12962963,1,3,29,0,1
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.866666667,0.0,0.133333333,1,3,1,0,1
7,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
6,0,2,0,0,0,0,1,0,0,0.807692308,0.0,0.192307692,1,3,12,0,1
8,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
11,0,3,1,1,0,0,2,0,1,0.851851852,0.018518519,0.12962963,1,3,29,0,1
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
24,0,3,0,0,0,0,2,0,0,0.86,0.0,0.14,1,4,18,0,1
10,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
19,0,3,0,0,0,0,1,0,0,0.821428571,0.0,0.178571429,1,3,1,0,0
15,0,2,1,0,0,0,3,1,0,0.80952381,0.0,0.19047619,0,3,16,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,1,2,0,0,0
16,0,6,1,0,0,0,3,0,0,0.785714286,0.0,0.214285714,1,2,0,0,0
28,0,7,1,0,0,0,3,2,0,0.839285714,0.0,0.160714286,1,3,16,0,0
7,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
14,0,3,0,0,0,0,1,1,0,0.785714286,0.0,0.214285714,1,3,6,0,1
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
8,0,2,0,0,0,0,1,1,0,0.75,0.0,0.25,1,4,12,0,0
7,0,2,0,0,0,0,2,0,1,0.740740741,0.0,0.259259259,0,3,13,0,0
17,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
12,0,6,1,0,0,0,4,0,0,0.756756757,0.0,0.243243243,0,4,14,0,0
12,0,3,0,0,0,0,2,2,0,0.794871795,0.0,0.205128205,0,3,20,0,0
10,0,3,1,4,0,0,2,0,0,0.6875,0.125,0.1875,1,3,1,0,1
6,0,2,0,0,0,0,1,0,0,0.692307692,0.0,0.307692308,0,2,0,0,0
11,0,6,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,0
16,0,3,1,0,0,0,3,0,0,0.867647059,0.0,0.132352941,1,5,40,0,0
29,0,3,1,0,0,0,2,2,0,0.804878049,0.0,0.195121951,0,3,1,0,0
28,0,3,0,0,0,0,1,0,0,0.861111111,0.0,0.138888889,0,3,1,0,0
17,0,2,1,0,0,0,2,1,0,0.75862069,0.0,0.24137931,0,3,1,0,0
26,0,3,1,0,0,0,2,0,0,0.846153846,0.0,0.153846154,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
11,0,6,0,0,0,0,2,0,0,0.76,0.0,0.24,0,3,7,0,0
6,0,2,1,22,1,0,3,6,0,0.661290323,0.177419355,0.161290323,1,8,64,3,1
12,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,1,2,0,0,0
24,0,3,1,0,0,0,2,0,0,0.861111111,0.0,0.138888889,1,2,0,0,0
22,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,1,3,1,0,1
13,0,3,1,0,0,0,2,0,0,0.814814815,0.0,0.185185185,1,2,0,0,0
24,0,3,1,0,0,0,2,1,0,0.805555556,0.0,0.194444444,0,3,1,0,0
12,0,6,0,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
10,0,3,1,8,0,0,2,0,0,0.533333333,0.266666667,0.2,1,3,1,0,1
6,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
8,0,3,1,0,0,0,2,3,0,0.818181818,0.0,0.181818182,1,4,35,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,0,2,0,0,0
26,0,3,1,0,0,0,2,1,0,0.815789474,0.0,0.184210526,0,3,1,0,0
10,0,3,1,2,0,0,2,0,0,0.652173913,0.086956522,0.260869565,1,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
18,0,3,0,0,0,0,1,1,0,0.777777778,0.0,0.222222222,1,3,1,0,1
11,0,3,1,0,0,0,2,0,0,0.740740741,0.0,0.259259259,1,4,4,0,0
7,0,3,1,0,0,0,2,0,0,0.807692308,0.0,0.192307692,1,2,0,0,0
6,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,8,0,1
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
11,0,3,2,8,0,0,3,1,0,0.733333333,0.133333333,0.133333333,1,3,24,0,1
23,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
12,0,3,1,6,1,1,4,1,0,0.801980198,0.059405941,0.138613861,1,3,1,62,1
6,0,3,2,0,0,0,3,0,0,0.75862069,0.0,0.24137931,0,3,1,0,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
12,0,2,1,0,0,0,3,0,0,0.756756757,0.0,0.243243243,0,5,14,0,0
10,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,1
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.795918367,0.0,0.204081633,0,7,26,0,0
19,0,2,1,0,0,0,2,1,0,0.774193548,0.0,0.225806452,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
10,0,2,1,0,0,0,2,0,1,0.815789474,0.0,0.184210526,1,3,10,0,1
6,0,2,2,0,0,0,3,0,0,0.68,0.0,0.32,0,4,4,0,0
10,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.769230769,0.0,0.230769231,1,5,18,0,0
27,0,3,1,0,0,0,2,0,0,0.85,0.0,0.15,1,3,1,0,0
6,0,2,3,0,0,0,4,0,0,0.724137931,0.0,0.275862069,1,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
13,0,2,1,0,0,0,3,2,0,0.810344828,0.0,0.189655172,1,5,33,0,0
12,0,3,3,0,0,0,4,0,0,0.764705882,0.0,0.235294118,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.815789474,0.0,0.184210526,1,4,13,0,0
8,0,2,0,0,0,0,1,0,0,0.6875,0.0,0.3125,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
21,0,6,1,0,0,0,3,0,0,0.818181818,0.0,0.181818182,1,2,0,0,0
22,0,3,0,0,0,0,1,2,0,0.774193548,0.0,0.225806452,1,3,1,0,1
10,0,6,1,0,0,0,3,0,0,0.727272727,0.0,0.272727273,1,2,0,0,0
9,0,3,1,0,0,0,2,2,0,0.771428571,0.0,0.228571429,1,3,1,0,1
8,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,3,0,0
6,0,3,1,21,0,0,3,1,0,0.532258065,0.338709677,0.129032258,1,3,11,0,1
24,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,5,9,0,0
10,0,3,1,0,0,0,2,1,0,0.813953488,0.0,0.186046512,1,4,21,0,0
16,0,2,1,1,0,0,2,0,0,0.756756757,0.027027027,0.216216216,0,5,10,0,0
8,0,3,2,0,0,0,3,5,0,0.814814815,0.0,0.185185185,1,6,57,0,0
11,0,2,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
10,0,3,1,0,0,0,2,1,0,0.68,0.0,0.32,0,4,4,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
11,0,3,1,15,0,0,2,0,0,0.476190476,0.357142857,0.166666667,1,4,20,0,1
11,0,2,1,0,0,0,3,0,0,0.783783784,0.0,0.216216216,0,4,15,0,0
17,0,2,1,0,0,0,2,1,0,0.793103448,0.0,0.206896552,1,2,0,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
28,0,2,1,0,0,0,2,0,0,0.85,0.0,0.15,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.736842105,0.0,0.263157895,1,2,0,0,0
6,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,4,0,0
7,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,4,9,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
9,0,6,1,6,1,1,4,0,3,0.706666667,0.08,0.213333333,0,4,28,26,0
16,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,1,3,1,0,0
12,0,2,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
12,0,6,1,0,1,0,3,0,0,0.727272727,0.0,0.272727273,1,3,1,7,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
12,0,3,1,0,0,0,3,0,0,0.787878788,0.0,0.212121212,0,3,10,0,0
10,0,2,0,0,0,0,1,1,0,0.708333333,0.0,0.291666667,1,4,6,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
11,0,6,1,17,1,0,4,4,0,0.652631579,0.178947368,0.168421053,0,5,25,47,0
9,0,2,1,0,0,0,2,1,0,0.72,0.0,0.28,0,3,5,0,0
15,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,4,2,0,0
11,0,2,1,0,0,0,2,0,0,0.782608696,0.0,0.217391304,1,2,0,0,0
8,0,5,1,0,0,0,3,0,0,0.65,0.0,0.35,0,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
10,0,3,1,6,0,0,2,0,0,0.586206897,0.206896552,0.206896552,1,3,1,0,1
24,0,3,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,0,3,1,0,0
14,0,2,1,0,0,0,2,0,0,0.75862069,0.0,0.24137931,0,4,4,0,0
9,0,2,0,0,0,0,1,0,0,0.714285714,0.0,0.285714286,1,4,4,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
9,0,3,1,0,0,0,2,0,0,0.730769231,0.0,0.269230769,0,4,6,0,0
13,0,6,1,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
18,0,3,1,0,0,0,2,2,0,0.733333333,0.0,0.266666667,0,3,1,0,0
16,0,3,0,0,0,0,2,1,0,0.820512821,0.0,0.179487179,1,3,15,0,0
14,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,0,3,1,0,0
20,0,3,1,0,0,0,2,0,1,0.804878049,0.0,0.195121951,0,4,10,0,0
13,0,2,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
21,0,3,0,0,0,0,1,0,0,0.827586207,0.0,0.172413793,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
